Label;7848;7855;7862;8082;8089;8096;6688;7942;6906;6905;6903;6907;7781;7782;7783;7784;7785;7786;7830;6729;6708;7849;7856;7863;8083;8090;8097;6689;7831;6730;6709;7850;7857;7864;8084;8091;8098;6690;7832;6731;6710;7851;7858;7865;8085;8092;8099;6691;7833;6732;6711;7852;7859;7866;8086;8093;8100;6692;7834;6733;7600;7653;7705;6664;6665;6666;6667;6668;6669;6712;7853;7860;7867;8087;8094;8101;6693;6813;6783;6795;6803;7319;7420;7521;6608;6615;6616;6617;6618;6619;3394;2410;2406;4843;2568;2428;2426;2412;6976;3921;6960;6751;6753;6920;6919;6917;3686;3687;3688;2922;3689;6921;6934;6933;6931;6936;6935;6949;6948;6946;6951;6950;6963;6962;7611;7664;7716;6872;6873;6871;6878;6863;6866;6865;6867;6864;6965;6964;7971;7968;7962;7980;7977;7972;7969;7963;7981;7978;7973;7970;7964;7982;7979;7835;6824;6830;6825;6826;6831;7130;6734;6713;6781;6793;6801;6811;7317;7418;7519;3936;3939;3942;3945;7246;7347;7448;7642;7694;7746;7608;7661;7713;7214;7601;7654;7706;7854;7861;7868;6644;6645;6646;6647;6648;6649;6676;7014;2364;6835;6862;8088;8095;8102;6832;7634;7687;7739;7237;7338;7439;7131;expected-158;expected-159;expected-7541;expected-7550;expected-8031;expected-7542;expected-7551;expected-8032;156;expected-157;expected-ReasonCode1;expected-ReasonCode2;expected-ReasonCode3;expected-ReasonCode4;expected-7544;expected-7546
LTV10;540000000;103000000;121000000;817000000;265000000;141000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;USD;5208000000;7;5;25;19;6;2;Shophouse;Yes;IDR;9674000000;6;28;3;22;6;4;Corporate Guarantee;No;USD;9181000000;4;7;22;22;5;17;Vacant Residential Land;Yes;IDR;9754000000;16;14;3;11;12;13;Current Account;No;IDR;;;;;;;;;;7469000000;4;30;19;7;14;16;Personal Guarantee;;;;;;;;;;;;;;2000/01/10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;USD;9181000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;18;16;20;740000000;381000000;552000000;;;;2000000000;;;;;19;17;8;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV11;825000000;694000000;1057000000;1049000000;1613000000;1986000000;Personal Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;IDR;4345000000;26;11;7;19;20;4;Corporate Guarantee;No;IDR;5330000000;12;10;22;28;15;13;Corporate Guarantee;Yes;USD;5875000000;26;14;11;12;1;8;Corporate Guarantee;No;USD;5841000000;4;21;8;6;2;14;Kiosk;Yes;USD;;;;;;;;;;3437000000;13;25;7;10;2;4;Personal Guarantee;;;;;;;;;;;;;;2000/01/11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;3137000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;19;19;23;740000000;381000000;552000000;;;;2000000000;;;;;25;5;2;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV12;552000000;290000000;1023000000;1644000000;262000000;1646000000;Personal Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;IDR;8663000000;2;19;19;2;8;5;Corporate Guarantee;Yes;IDR;5939000000;28;16;0;30;16;8;Vacant Commercial Land;Yes;IDR;8872000000;16;8;0;20;28;22;Factory;Yes;USD;7507000000;30;12;24;6;6;13;Vacant Residential Land;No;USD;;;;;;;;;;5666000000;6;17;22;24;14;16;Vacant Commercial Land;;;;;;;;;;;;;;2000/01/12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;7301000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;18;0;12;740000000;381000000;552000000;;;;2000000000;;;;;8;18;36;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV13;1120000000;329000000;880000000;1151000000;954000000;1905000000;Corporate Guarantee;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;5653000000;22;30;24;0;8;16;Vacant Residential Land;Yes;IDR;5602000000;19;2;29;12;24;13;Corporate Guarantee;Yes;IDR;8580000000;22;8;25;3;6;0;Apartment;No;USD;8196000000;28;4;12;12;23;21;Personal Guarantee;No;IDR;;;;;;;;;;6998000000;5;5;4;0;20;18;Corporate Guarantee;;;;;;;;;;;;;;2000/01/13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;7871000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;4;35;6;740000000;381000000;552000000;;;;2000000000;;;;;13;14;27;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV14;1347000000;222000000;1714000000;323000000;909000000;524000000;Corporate Guarantee;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;IDR;7926000000;16;27;5;14;18;19;Corporate Guarantee;Yes;IDR;9616000000;16;6;2;8;29;21;SBLC;No;USD;6499000000;18;16;18;11;18;11;Corporate Guarantee;No;IDR;6063000000;12;17;16;11;22;0;Corporate Guarantee;Yes;IDR;;;;;;;;;;6134000000;22;3;17;2;3;12;Personal Guarantee;;;;;;;;;;;;;;2000/01/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;5390000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;6;21;35;740000000;381000000;552000000;;;;2000000000;;;;;4;0;27;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV15;590000000;1518000000;1564000000;794000000;359000000;860000000;Time Deposit;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;7186000000;15;16;24;22;20;3;Corporate Guarantee;Yes;IDR;9187000000;5;9;1;4;6;19;Personal Guarantee;Yes;IDR;6874000000;15;0;5;22;4;19;SBLC;No;IDR;7259000000;20;0;7;3;22;25;Residential House;Yes;IDR;;;;;;;;;;7804000000;29;17;9;17;0;23;Apartment;;;;;;;;;;;;;;2000/01/15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;IDR;8622000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;16;18;4;740000000;381000000;552000000;;;;2000000000;;;;;22;22;11;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV16;1437000000;808000000;1195000000;1157000000;1719000000;420000000;Personal Guarantee;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;2495000000;9;0;11;8;11;2;SBLC;No;USD;5801000000;24;25;16;1;21;5;Corporate Guarantee;Yes;IDR;5148000000;22;1;11;1;25;14;Corporate Guarantee;Yes;IDR;5258000000;15;9;10;24;28;14;Vacant Residential Land;Yes;USD;;;;;;;;;;3648000000;6;14;7;26;4;0;Personal Guarantee;;;;;;;;;;;;;;2000/01/16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;3735000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;24;11;19;740000000;381000000;552000000;;;;2000000000;;;;;20;11;15;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV17;1007000000;1283000000;769000000;999000000;1633000000;1511000000;Vacant Commercial Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;5676000000;4;12;1;19;0;12;Corporate Guarantee;Yes;IDR;8382000000;8;21;17;25;15;14;Vacant Residential Land;No;USD;5685000000;14;21;3;16;14;14;Vacant Residential Land;Yes;USD;9454000000;18;13;26;23;11;9;Vacant Residential Land;No;IDR;;;;;;;;;;5831000000;29;23;20;9;0;13;Vacant Commercial Land;;;;;;;;;;;;;;2000/01/17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;No;;;;;;;IDR;7584000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;27;10;9;740000000;381000000;552000000;;;;2000000000;;;;;8;30;16;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV18;372000000;58000000;76000000;315000000;912000000;28000000;Shophouse;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;USD;5743000000;9;10;23;27;15;11;Shophouse;Yes;USD;8998000000;8;17;21;23;17;14;Vacant Residential Land;No;USD;7892000000;17;5;19;14;24;21;Corporate Guarantee;Yes;IDR;6919000000;26;30;3;9;5;7;SBLC;Yes;USD;;;;;;;;;;9170000000;6;20;12;0;8;16;Shophouse;;;;;;;;;;;;;;2000/01/18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;5241000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;23;17;22;740000000;381000000;552000000;;;;2000000000;;;;;7;11;20;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV19;306000000;1840000000;1055000000;1925000000;790000000;1826000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;5706000000;15;1;21;19;2;28;Vacant Residential Land;Yes;USD;5564000000;29;19;12;25;1;14;Shophouse;Yes;IDR;5790000000;10;30;10;10;18;14;Apartment;No;IDR;5342000000;24;7;3;26;2;10;Vacant Residential Land;Yes;IDR;;;;;;;;;;5775000000;4;10;30;8;13;24;Vacant Residential Land;;;;;;;;;;;;;;2000/01/19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;4564000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;12;13;24;740000000;381000000;552000000;;;;2000000000;;;;;9;32;10;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV20;1399000000;557000000;200000000;1273000000;518000000;1058000000;Current Account;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;5085000000;23;3;16;17;7;24;Personal Guarantee;Yes;IDR;5532000000;6;11;20;12;28;4;Vacant Residential Land;Yes;USD;2429000000;23;18;10;22;9;18;Corporate Guarantee;Yes;IDR;3939000000;26;13;24;17;18;2;Warehouse;Yes;USD;;;;;;;;;;5430000000;15;16;3;16;26;4;Residential House;;;;;;;;;;;;;;2000/01/20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;5225000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;7;11;18;740000000;381000000;552000000;;;;2000000000;;;;;4;12;48;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV21;623000000;559000000;697000000;26000000;21000000;74000000;Residential House;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;1966000000;15;14;0;28;8;23;Shophouse;Yes;IDR;1326000000;14;4;22;10;2;15;Corporate Guarantee;Yes;IDR;1529000000;12;0;5;29;18;16;Time Deposit;Yes;IDR;1895000000;28;18;27;5;4;16;Residential House;Yes;USD;;;;;;;;;;1167000000;8;1;27;10;25;2;Personal Guarantee;;;;;;;;;;;;;;2000/01/21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;1122000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;23;3;19;740000000;381000000;552000000;;;;2000000000;;;;;18;3;28;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV22;1048000000;1133000000;1600000000;701000000;926000000;1221000000;Residential House;Yes;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;USD;1335000000;8;6;6;22;10;17;Residential House;Yes;IDR;1096000000;10;11;12;11;27;6;Vacant Residential Land;Yes;USD;1332000000;2;16;0;22;1;8;SBLC;Yes;IDR;1186000000;11;9;15;27;9;29;Corporate Guarantee;Yes;IDR;;;;;;;;;;1635000000;24;21;21;9;15;10;Vacant Residential Land;;;;;;;;;;;;;;2000/01/22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;1735000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;15;37;16;740000000;381000000;552000000;;;;2000000000;;;;;9;8;10;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV23;950000000;1378000000;370000000;1871000000;1641000000;465000000;SBLC;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;1806000000;17;20;9;8;24;12;Personal Guarantee;Yes;IDR;1271000000;7;28;5;20;18;7;Vacant Residential Land;Yes;USD;1368000000;4;2;20;4;9;2;Vacant Residential Land;No;USD;1203000000;4;11;19;25;1;8;Current Account;Yes;USD;;;;;;;;;;1794000000;26;0;15;21;30;5;Residential House;;;;;;;;;;;;;;2000/01/23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;1842000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;22;12;32;740000000;381000000;552000000;;;;2000000000;;;;;22;10;1;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV24;912000000;648000000;292000000;484000000;1627000000;1774000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;No;USD;2738000000;6;6;6;6;6;6;Personal Guarantee;Yes;IDR;5211000000;9;9;9;9;9;9;Vacant Residential Land;Yes;USD;3735000000;9;9;9;9;9;9;Shophouse;Yes;IDR;3110000000;5;24;8;19;18;24;Vacant Residential Land;No;IDR;;;;;;;;;;5794000000;3;3;3;3;3;3;Vacant Commercial Land;;;;;;;;;;;;;;2000/01/24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;IDR;4228000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;19;19;19;740000000;381000000;552000000;;;;2000000000;;;;;19;19;4;;;;;;;;;;;;;;;;;;;R036;;;;;
LTV25;529000000;747000000;662000000;1179000000;401000000;1713000000;Vacant Residential Land;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;IDR;4076000000;0;24;8;7;19;17;Warehouse;No;IDR;5054000000;3;4;5;9;13;5;Corporate Guarantee;Yes;IDR;2969000000;2;20;17;18;4;8;SBLC;Yes;IDR;5330000000;29;9;1;17;7;23;Current Account;Yes;USD;;;;;;;;;;5495000000;4;7;14;4;3;7;Vacant Residential Land;;;;;;;;;;;;;;2000/01/25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;2762000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;12;16;5;740000000;381000000;552000000;;;;2000000000;;;;;45;4;8;;;;;;;;;;;;;;;;;;;A007;;;;;
LTV26;408000000;1519000000;892000000;1926000000;992000000;1955000000;Residential House;No;;;;;IDR;IDR;IDR;IDR;IDR;IDR;Yes;USD;1567000000;10;7;26;2;13;14;Corporate Guarantee;No;IDR;1516000000;7;25;24;15;20;9;Vacant Residential Land;No;USD;1549000000;19;24;6;16;13;22;SBLC;Yes;USD;1556000000;24;0;26;15;5;30;Corporate Guarantee;Yes;USD;;;;;;;;;;1683000000;7;28;17;24;7;2;Vacant Residential Land;;;;;;;;;;;;;;2000/01/26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Yes;;;;;;;USD;1554000000;;;;;;;;;;;;;;;;;;0,0000;0,0000;0,0000;No;;;;13;16;1;740000000;381000000;552000000;;;;2000000000;;;;;3;42;21;;;;;;;;;;;;;;;;;;;R036;;;;;
PR1_1;;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/01;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_2;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/02;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
